"V2","V31","V32","V33","V34","V41","V42","V43","V44","V45","V51","V52","V53","V54","V6"
30,0,1,0,0,0,0,1,0,0,0,0,1,0,"0"
53,0,0,1,0,1,0,0,0,0,0,0,1,0,"0"
27,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
47,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
22,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
60,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
47,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
8,0,1,0,0,1,0,0,0,0,0,1,0,0,"0"
56,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
47,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
24,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
27,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
16,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
40,0,0,0,1,0,1,0,0,0,0,0,1,0,"1"
55,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
27,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
33,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
39,0,0,0,1,0,0,0,1,0,0,0,1,0,"0"
37,0,0,0,1,0,0,1,0,0,0,0,1,0,"0"
59,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
51,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
54,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
47,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
25,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
31,0,1,0,0,1,0,0,0,0,0,1,0,0,"0"
52,1,0,0,0,1,0,0,0,0,0,0,1,0,"1"
48,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
23,0,0,0,1,0,0,1,0,0,0,0,1,0,"0"
50,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
61,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
64,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
34,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
41,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
33,0,1,0,0,1,0,0,0,0,0,1,0,0,"0"
29,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
61,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
50,0,0,0,1,0,0,1,0,0,0,0,1,0,"0"
53,0,0,0,1,0,0,0,1,0,0,0,1,0,"0"
55,0,0,0,1,0,1,0,0,0,0,0,1,0,"1"
44,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
8,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
18,0,0,0,1,0,0,0,0,1,0,1,0,0,"1"
26,1,0,0,0,1,0,0,0,0,0,1,0,0,"0"
56,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
44,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
59,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
45,1,0,0,0,1,0,0,0,0,0,0,1,0,"1"
67,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
33,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
23,1,0,0,0,0,0,1,0,0,0,0,1,0,"0"
33,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
50,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
58,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
61,0,1,0,0,0,0,1,0,0,0,0,1,0,"0"
53,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
54,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
46,0,0,0,1,0,1,0,0,0,0,0,1,0,"0"
50,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
32,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
23,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
47,0,0,1,0,0,0,0,1,0,0,0,1,0,"1"
44,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
40,0,1,0,0,0,0,1,0,0,0,0,1,0,"1"
17,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
13,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
38,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
52,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
19,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
34,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
48,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
2,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
22,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
35,0,0,0,1,0,0,0,1,0,0,1,0,0,"1"
20,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
21,0,1,0,0,0,0,1,0,0,0,0,1,0,"0"
30,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
12,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
26,0,1,0,0,1,0,0,0,0,0,0,1,0,"1"
28,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
33,0,0,0,1,0,0,0,1,0,0,0,1,0,"0"
37,1,0,0,0,1,0,0,0,0,0,0,1,0,"1"
67,0,0,1,0,0,0,1,0,0,0,0,1,0,"1"
34,0,0,0,1,0,0,0,1,0,0,0,1,0,"0"
29,0,1,0,0,0,0,0,1,0,0,0,1,0,"0"
25,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
28,0,0,1,0,0,0,0,1,0,0,0,1,0,"1"
59,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
39,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
22,0,1,0,0,0,0,1,0,0,0,0,1,0,"0"
41,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
45,0,1,0,0,0,0,0,1,0,0,0,1,0,"1"
5,0,0,1,0,1,0,0,0,0,0,0,1,0,"0"
51,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
50,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
11,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
22,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
30,0,0,0,1,0,0,1,0,0,0,0,1,0,"0"
24,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
45,0,0,1,0,0,0,0,1,0,0,0,1,0,"0"
40,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
25,0,1,0,0,0,1,0,0,0,0,0,1,0,"0"
40,0,1,0,0,0,1,0,0,0,0,0,1,0,"1"
38,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
43,0,0,0,1,0,1,0,0,0,0,0,1,0,"0"
43,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
61,0,0,0,1,0,0,1,0,0,0,0,0,1,"0"
50,0,0,0,1,0,0,0,0,1,0,0,1,0,"0"
45,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
63,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
31,0,0,0,1,0,0,0,0,1,0,0,1,0,"0"
52,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
40,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
51,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
12,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
27,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
46,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
22,0,0,0,1,1,0,0,0,0,0,0,1,0,"0"
24,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
43,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
38,0,1,0,0,0,0,0,1,0,0,0,1,0,"0"
51,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
29,0,0,0,1,0,1,0,0,0,0,0,1,0,"1"
33,1,0,0,0,1,0,0,0,0,0,0,1,0,"1"
36,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
50,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
48,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
27,1,0,0,0,0,0,0,1,0,0,0,1,0,"1"
40,0,0,0,1,0,0,0,1,0,0,0,1,0,"0"
42,1,0,0,0,1,0,0,0,0,0,0,1,0,"1"
44,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
41,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
49,0,1,0,0,0,0,1,0,0,0,1,0,0,"0"
52,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
42,0,1,0,0,1,0,0,0,0,0,1,0,0,"0"
49,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
43,0,1,0,0,0,0,0,1,0,0,0,1,0,"0"
44,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
9,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
48,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
36,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
36,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
55,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
47,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
60,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
51,0,0,0,1,0,0,0,0,1,0,0,1,0,"0"
38,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
28,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
42,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
53,0,1,0,0,1,0,0,0,0,0,0,1,0,"1"
47,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
46,0,0,1,0,0,0,1,0,0,0,0,1,0,"1"
25,0,0,0,1,0,0,1,0,0,0,1,0,0,"1"
26,0,0,1,0,0,0,0,1,0,0,1,0,0,"0"
15,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
59,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
58,0,0,1,0,0,1,0,0,0,0,0,1,0,"1"
43,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
58,1,0,0,0,1,0,0,0,0,1,0,0,0,"1"
70,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
55,0,0,0,1,0,0,0,0,1,0,1,0,0,"1"
69,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
36,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
55,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
14,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
51,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
30,0,1,0,0,1,0,0,0,0,0,1,0,0,"0"
19,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
56,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
29,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
26,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
40,0,1,0,0,0,0,0,1,0,0,0,1,0,"1"
31,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
33,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
60,0,1,0,0,0,0,0,0,1,0,0,1,0,"1"
48,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
37,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
54,0,0,0,1,0,1,0,0,0,0,1,0,0,"1"
39,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
23,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
7,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
41,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
46,0,0,1,0,0,0,1,0,0,0,0,1,0,"0"
35,0,1,0,0,0,0,0,1,0,0,0,1,0,"0"
34,0,0,1,0,0,1,0,0,0,0,0,1,0,"1"
31,0,0,0,1,0,0,0,1,0,0,0,1,0,"0"
36,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
14,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
49,0,1,0,0,0,0,0,1,0,0,0,1,0,"1"
34,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
49,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
50,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
25,0,0,1,0,0,0,1,0,0,0,1,0,0,"1"
64,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
51,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
39,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
39,0,0,1,0,0,0,0,1,0,0,0,1,0,"1"
36,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
26,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
49,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
61,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
43,0,0,0,1,0,0,0,0,1,0,0,1,0,"0"
27,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
4,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
58,0,0,0,1,0,0,1,0,0,0,0,1,0,"1"
41,0,0,0,1,0,0,1,0,0,0,0,1,0,"0"
49,0,0,1,0,0,0,1,0,0,0,0,1,0,"0"
52,0,0,0,1,0,0,0,1,0,0,0,1,0,"0"
48,1,0,0,0,1,0,0,0,0,0,0,1,0,"0"
38,0,1,0,0,0,0,0,1,0,0,0,1,0,"0"
32,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
43,0,1,0,0,1,0,0,0,0,0,0,1,0,"0"
52,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
40,0,1,0,0,0,0,0,1,0,0,0,1,0,"0"
36,0,0,0,1,0,0,0,1,0,0,0,1,0,"1"
40,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
48,0,0,0,1,0,0,0,0,1,0,0,1,0,"0"
