"V2","V3","V4","V5","V6","V7","V8","V9"
0.5,0.57,0.48,0.5,0.71,0.61,0.66,"1"
0.39,0.41,0.48,0.5,0.52,0.72,0.75,"1"
0.35,0.51,0.48,0.5,0.61,0.71,0.74,"1"
0.48,0.49,0.48,0.5,0.52,0.77,0.71,"1"
0.69,0.39,0.48,0.5,0.57,0.76,0.79,"1"
0.3,0.51,0.48,0.5,0.42,0.61,0.34,"1"
0.72,0.42,0.48,0.5,0.65,0.77,0.79,"1"
0.69,0.43,0.48,0.5,0.59,0.74,0.77,"1"
0.76,0.71,0.48,0.5,0.5,0.71,0.75,"1"
0.84,0.49,0.48,0.5,0.55,0.78,0.74,"1"
0.63,0.42,0.48,0.5,0.48,0.77,0.8,"1"
0.62,0.42,0.48,0.5,0.58,0.79,0.81,"1"
0.81,0.53,0.48,0.5,0.57,0.87,0.88,"1"
0.87,0.49,0.48,0.5,0.61,0.76,0.79,"1"
0.47,0.46,0.48,0.5,0.62,0.74,0.77,"1"
0.49,0.61,1,0.5,0.56,0.71,0.74,"1"
0.86,0.55,0.48,0.5,0.63,0.81,0.83,"1"
0.67,0.88,0.48,0.5,0.73,0.5,0.25,"1"
0.73,0.84,0.48,0.5,0.86,0.58,0.29,"1"
0.6,0.76,1,0.5,0.77,0.59,0.52,"1"
0.71,0.71,0.48,0.5,0.68,0.43,0.36,"1"
0.71,0.46,1,0.5,0.52,0.59,0.3,"1"
0.67,0.55,1,0.5,0.66,0.58,0.16,"1"
0.57,0.59,0.48,0.5,0.39,0.47,0.33,"1"
0.74,0.82,0.48,0.5,0.49,0.49,0.41,"1"
0.63,0.86,0.48,0.5,0.39,0.47,0.34,"1"
0.63,0.83,0.48,0.5,0.4,0.39,0.19,"1"
0.63,0.71,0.48,0.5,0.6,0.4,0.39,"1"
0.75,0.84,0.48,0.5,0.35,0.52,0.33,"1"
0.69,0.67,0.48,0.5,0.3,0.39,0.24,"1"
0.7,0.71,0.48,0.5,0.42,0.84,0.85,"1"
0.69,0.8,0.48,0.5,0.46,0.57,0.26,"1"
0.69,0.59,0.48,0.5,0.46,0.44,0.52,"1"
0.68,0.67,0.48,0.5,0.49,0.4,0.34,"1"
0.76,0.73,0.48,0.5,0.44,0.39,0.39,"1"
0.71,0.57,0.48,0.5,0.48,0.35,0.32,"1"
0.59,0.61,0.48,0.5,0.42,0.42,0.37,"1"
0.74,0.74,0.48,0.5,0.31,0.53,0.52,"1"
