file,Corrected,TN,FN,FP,TP,Kappa,
parkinson,T,0,0,44,14,0,
seeds,F,29,21,13,0,-0.34,
seeds,T,29,21,13,0,-0.34,
blood_trans,F,171,53,0,0,0,
blood_trans,T,171,53,0,0,0,
biodegrad,F,22,0,187,106,0.07,
biodegrad,T,22,0,187,106,0.07,
breast,F,0,0,14,17,0,
breast,T,0,0,14,17,0,
ecoli,F,42,44,0,13,0.2,
ecoli,T,42,37,0,20,0.31,
fertility,F,21,3,5,0,-0.15,
fertility,T,21,2,5,1,0.1,
haberman,F,59,16,8,8,0.24,
haberman,T,58,16,9,8,0.22,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,31,18,36,19,-0.02,
ionosphere,T,29,18,38,19,-0.05,
mammo,F,7,0,121,122,0.05,
mammo,T,7,0,121,122,0.05,
parkinson,F,2,1,42,13,-0.01,
parkinson,T,2,1,42,13,-0.01,
seeds,F,16,21,26,0,-0.58,
seeds,T,16,21,26,0,-0.58,
blood_trans,F,171,51,0,2,0.06,
blood_trans,T,171,51,0,2,0.06,
biodegrad,F,6,0,203,106,0.02,
biodegrad,T,6,0,203,106,0.02,
breast,F,5,0,9,17,0.38,
breast,T,5,0,9,17,0.38,
ecoli,F,42,34,0,23,0.36,
ecoli,T,42,30,0,27,0.43,
fertility,F,23,3,3,0,-0.12,
fertility,T,23,3,3,0,-0.12,
haberman,F,54,11,13,13,0.34,
haberman,T,50,10,17,14,0.3,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,65,22,2,15,0.43,
ionosphere,T,60,22,7,15,0.33,
mammo,F,0,0,128,122,0,
mammo,T,0,0,128,122,0,
parkinson,F,31,3,13,11,0.39,
parkinson,T,31,3,13,11,0.39,
seeds,F,39,21,3,0,-0.09,
seeds,T,39,21,3,0,-0.09,
blood_trans,F,171,52,0,1,0.03,
blood_trans,T,171,51,0,2,0.06,
biodegrad,F,3,0,206,106,0.01,
biodegrad,T,3,0,206,106,0.01,
breast,F,0,0,14,17,0,
breast,T,0,0,14,17,0,
ecoli,F,42,31,0,26,0.42,
ecoli,T,42,24,0,33,0.54,
fertility,F,24,2,2,1,0.26,
fertility,T,24,2,2,1,0.26,
haberman,F,0,0,67,24,0,
haberman,T,0,0,67,24,0,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,4,6,63,31,-0.08,
ionosphere,T,4,6,63,31,-0.08,
mammo,F,0,0,128,122,0,
mammo,T,0,0,128,122,0,
parkinson,F,0,0,44,14,0,
parkinson,T,0,0,44,14,0,
seeds,F,42,21,0,0,0,
seeds,T,42,21,0,0,0,
