file,Corrected,TN,FN,FP,TP,Kappa,
parkinson,T,0,0,44,14,0,
seeds,F,0,0,42,21,0,
seeds,T,0,0,42,21,0,
blood_trans,F,168,43,3,10,0.23,
blood_trans,T,165,41,6,12,0.25,
biodegrad,F,4,0,205,106,0.01,
biodegrad,T,4,0,205,106,0.01,
breast,F,2,15,12,2,-0.73,
breast,T,2,15,12,2,-0.73,
ecoli,F,42,51,0,6,0.09,
ecoli,T,42,51,0,6,0.09,
fertility,F,14,0,12,3,0.19,
fertility,T,14,0,12,3,0.19,
haberman,F,67,24,0,0,0,
haberman,T,67,24,0,0,0,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,43,11,24,26,0.32,
ionosphere,T,36,11,31,26,0.21,
mammo,F,1,2,127,120,-0.01,
mammo,T,0,0,128,122,0,
parkinson,F,0,0,44,14,0,
parkinson,T,0,0,44,14,0,
seeds,F,9,21,33,0,-0.69,
seeds,T,9,21,33,0,-0.69,
blood_trans,F,170,50,1,3,0.07,
blood_trans,T,170,48,1,5,0.13,
biodegrad,F,26,0,183,106,0.09,
biodegrad,T,25,0,184,106,0.08,
breast,F,0,0,14,17,0,
breast,T,0,0,14,17,0,
ecoli,F,42,22,0,35,0.57,
ecoli,T,11,0,31,57,0.29,
fertility,F,18,2,8,1,0.01,
fertility,T,18,2,8,1,0.01,
haberman,F,60,14,7,10,0.34,
haberman,T,53,9,14,15,0.39,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,65,23,2,14,0.4,
ionosphere,T,65,23,2,14,0.4,
mammo,F,3,1,125,121,0.01,
mammo,T,2,0,126,122,0.02,
parkinson,F,0,0,44,14,0,
parkinson,T,0,0,44,14,0,
seeds,F,42,21,0,0,0,
seeds,T,42,21,0,0,0,
blood_trans,F,170,50,1,3,0.07,
blood_trans,T,170,50,1,3,0.07,
biodegrad,F,64,7,145,99,0.18,
biodegrad,T,64,7,145,99,0.18,
breast,F,2,0,12,17,0.15,
breast,T,2,0,12,17,0.15,
ecoli,F,40,16,2,41,0.64,
ecoli,T,39,11,3,46,0.72,
fertility,F,19,1,7,2,0.21,
fertility,T,17,1,9,2,0.15,
haberman,F,37,8,30,16,0.17,
haberman,T,17,2,50,22,0.1,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,26,11,41,26,0.08,
ionosphere,T,19,11,48,26,-0.01,
mammo,F,1,1,127,121,0,
mammo,T,1,0,127,122,0.01,
parkinson,F,1,0,43,14,0.01,
parkinson,T,1,0,43,14,0.01,
seeds,F,42,21,0,0,0,
seeds,T,42,21,0,0,0,
