file,Corrected,TN,FN,FP,TP,Kappa,
seeds,F,42,21,0,0,0,
seeds,T,42,21,0,0,0,
blood_trans,F,171,53,0,0,0,
blood_trans,T,171,52,0,1,0.03,
biodegrad,F,10,0,199,106,0.03,
biodegrad,T,10,0,199,106,0.03,
breast,F,0,16,14,1,-0.93,
breast,T,0,16,14,1,-0.93,
ecoli,F,42,35,0,22,0.35,
ecoli,T,42,30,0,27,0.43,
fertility,F,16,1,10,2,0.12,
fertility,T,16,1,10,2,0.12,
haberman,F,3,1,64,23,0,
haberman,T,0,0,67,24,0,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,33,19,34,18,-0.02,
ionosphere,T,30,19,37,18,-0.06,
mammo,F,5,0,123,122,0.04,
mammo,T,2,0,126,122,0.02,
parkinson,F,0,0,44,14,0,
parkinson,T,0,0,44,14,0,
seeds,F,42,21,0,0,0,
seeds,T,42,21,0,0,0,
blood_trans,F,166,44,5,9,0.19,
blood_trans,T,158,38,13,15,0.25,
biodegrad,F,198,61,11,45,0.42,
biodegrad,T,198,61,11,45,0.42,
breast,F,0,0,14,17,0,
breast,T,0,0,14,17,0,
ecoli,F,42,26,0,31,0.5,
ecoli,T,42,16,0,41,0.68,
fertility,F,24,2,2,1,0.26,
fertility,T,23,2,3,1,0.19,
haberman,F,67,23,0,1,0.06,
haberman,T,67,23,0,1,0.06,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,33,24,34,13,-0.15,
ionosphere,T,28,24,39,13,-0.21,
mammo,F,0,1,128,121,-0.01,
mammo,T,0,0,128,122,0,
parkinson,F,42,13,2,1,0.04,
parkinson,T,42,13,2,1,0.04,
seeds,F,42,21,0,0,0,
seeds,T,42,21,0,0,0,
blood_trans,F,168,50,3,3,0.06,
blood_trans,T,168,48,3,5,0.11,
biodegrad,F,6,0,203,106,0.02,
biodegrad,T,6,0,203,106,0.02,
breast,F,0,0,14,17,0,
breast,T,0,0,14,17,0,
ecoli,F,42,49,0,8,0.12,
ecoli,T,42,40,0,17,0.27,
fertility,F,19,1,7,2,0.21,
fertility,T,19,1,7,2,0.21,
haberman,F,21,3,46,21,0.12,
haberman,T,20,3,47,21,0.11,
liver,F,124,49,0,0,0,
liver,T,124,49,0,0,0,
ionosphere,F,64,19,3,18,0.49,
ionosphere,T,63,18,4,19,0.5,
mammo,F,6,0,122,122,0.05,
mammo,T,5,0,123,122,0.04,
parkinson,F,8,3,36,11,-0.02,
parkinson,T,8,3,36,11,-0.02,
seeds,F,42,21,0,0,0,
seeds,T,42,21,0,0,0,

