"V1","V2","V3","V4","V5"
16,3,750,21,"0"
11,8,2000,72,"0"
11,1,250,11,"0"
11,1,250,11,"0"
11,1,250,11,"0"
2,3,750,75,"1"
2,3,750,77,"0"
16,15,3750,87,"0"
16,14,3500,83,"0"
16,10,2500,62,"0"
14,3,750,26,"0"
14,3,750,28,"0"
20,14,3500,69,"1"
13,7,1750,76,"0"
14,3,750,33,"0"
14,1,250,14,"0"
14,3,750,35,"0"
16,7,1750,64,"0"
16,1,250,16,"0"
16,1,250,16,"0"
11,4,1000,74,"0"
11,2,500,38,"1"
14,2,500,35,"1"
16,6,1500,81,"0"
16,4,1000,58,"0"
21,2,500,26,"0"
21,3,750,35,"0"
14,3,750,79,"0"
23,1,250,23,"0"
23,4,1000,52,"0"
16,3,750,86,"0"
72,1,250,72,"0"
